scope,check,passed,detail
prophylaxis,population_reconciles,true,
prophylaxis,qaly_non_negative,true,
prophylaxis,qaly_below_undiscounted_horizon,true,
prophylaxis,cost_non_negative,true,
prophylaxis,factor_non_negative,true,
prophylaxis,exit_age_exclusive,true,
prophylaxis,cycle_count_572,true,
on_demand,population_reconciles,true,
on_demand,qaly_non_negative,true,
on_demand,qaly_below_undiscounted_horizon,true,
on_demand,cost_non_negative,true,
on_demand,factor_non_negative,true,
on_demand,exit_age_exclusive,true,
on_demand,cycle_count_572,true,
mortality,weekly_probability_background_mortality_age_1_4,true,8.39342631342e-06
mortality,weekly_probability_background_mortality_age_5_9,true,8.19035107424e-06
mortality,weekly_probability_background_mortality_age_10_lt12,true,7.41439559016e-06
